"ID","interval","rate","angle","family","joint","fraction","model","n_train","convergence","log_score","rate_log_score","cdf_lower","cdf_upper"
"elk-363",164,0.22,1.45,"gamma",FALSE,0.7,"H2",151,0,-4.34013223886883,-4.34013223886883,0.260438984325901,0.273473788707576
"elk-363",165,0.18,2.36,"gamma",FALSE,0.7,"H2",151,0,-4.30513178377891,-4.30513178377891,0.207451082112485,0.220950188573802
"elk-363",166,0.05,0.53,"gamma",FALSE,0.7,"H2",151,0,-4.46802387522786,-4.46802387522786,0.0370109824252282,0.0484809419661706
"elk-363",167,0.04,-2.47,"gamma",FALSE,0.7,"H2",151,0,-4.53435749262332,-4.53435749262332,0.0262866455128957,0.0370204470710234
"elk-363",168,0.27,-1.26,"gamma",FALSE,0.7,"H2",151,0,-4.3997912175626,-4.3997912175626,0.32476230141635,0.337042204879972
"elk-363",169,0.18,-0.18,"gamma",FALSE,0.7,"H2",151,0,-4.30529217447117,-4.30529217447117,0.207417642933212,0.220914584437122
"elk-363",170,7.3,-0.88,"gamma",FALSE,0.7,"H2",151,0,-9.59981870819169,-9.59981870819169,0.982037666934771,0.98210540795104
"elk-363",171,12.97,-0.18,"gamma",FALSE,0.7,"H2",151,0,-10.550564094798,-10.550564094798,0.993985969258684,0.994012147968112
"elk-363",172,0,-0.37,"gamma",FALSE,0.7,"H2",151,0,-6.73977210106699,-6.73977210106699,4.94065645841247e-324,0.00118291671135514
"elk-363",173,0.1,-0.1,"gamma",FALSE,0.7,"H2",151,0,-4.31827723436015,-4.31827723436015,0.0990058198982583,0.112328635770926
"elk-363",152,5.46,-2.16,"gamma",FALSE,0.7,"H3",151,0,-8.67483574078101,-8.67483574078101,0.949693710828981,0.949864541838115
"elk-363",153,1.66,-2.72,"gamma",FALSE,0.7,"H3",151,0,-7.36986783842858,-7.36986783842858,0.619476958612857,0.620106910041824
"elk-363",154,4.9,-1.99,"gamma",FALSE,0.7,"H3",151,0,-7.68642046809204,-7.68642046809204,0.857106482317952,0.857565500623151
"elk-363",155,0.1,0.95,"gamma",FALSE,0.7,"H3",151,0,-4.47652867596672,-4.47652867596672,0.0813999000648152,0.0927727235323538
"elk-363",156,0.18,1.3,"gamma",FALSE,0.7,"H3",151,0,-4.07006835618225,-4.07006835618225,0.268292479130774,0.285368700333074
"elk-363",157,0.18,2.39,"gamma",FALSE,0.7,"H3",151,0,-4.06330181414866,-4.06330181414866,0.270625537655937,0.287817697636722
"elk-363",158,0.06,2.66,"gamma",FALSE,0.7,"H3",151,0,-4.13079254271463,-4.13079254271463,0.0609964031080627,0.0770665406118966
"elk-363",159,0.17,-1.46,"gamma",FALSE,0.7,"H3",151,0,-4.04585716679873,-4.04585716679873,0.254483757068605,0.271978459417571
"elk-363",160,0.11,2.45,"gamma",FALSE,0.7,"H3",151,0,-4.01647199702407,-4.01647199702407,0.14679147049481,0.164807885408082
"elk-363",161,0.18,1.87,"gamma",FALSE,0.7,"H3",151,0,-4.05922803776422,-4.05922803776422,0.272035176696714,0.289297516544311
"elk-363",162,2.52,3.1,"gamma",FALSE,0.7,"H3",151,0,-8.36161294300708,-8.36161294300708,0.885579519506224,0.885813186644102
"elk-363",163,0.24,0.52,"gamma",FALSE,0.7,"H3",151,0,-4.59351698076504,-4.59351698076504,0.238347657640297,0.248464871323643
"elk-363",164,0.22,1.45,"gamma",FALSE,0.7,"H3",151,0,-4.15047655744091,-4.15047655744091,0.329321915566354,0.345078821191051
"elk-363",165,0.18,2.36,"gamma",FALSE,0.7,"H3",151,0,-4.07046723692591,-4.07046723692591,0.268154291254831,0.285223702439602
"elk-363",166,0.05,0.53,"gamma",FALSE,0.7,"H3",151,0,-4.19152800999899,-4.19152800999899,0.0456305081762992,0.0607536670474932
"elk-363",167,0.04,-2.47,"gamma",FALSE,0.7,"H3",151,0,-4.26609710002553,-4.26609710002553,0.0318535842633008,0.0458900435460783
"elk-363",168,0.27,-1.26,"gamma",FALSE,0.7,"H3",151,0,-4.24199705536251,-4.24199705536251,0.416554147789495,0.430932995585336
"elk-363",169,0.18,-0.18,"gamma",FALSE,0.7,"H3",151,0,-4.05954543937277,-4.05954543937277,0.271945825836058,0.289202687458665
"elk-363",170,7.3,-0.88,"gamma",FALSE,0.7,"H3",151,0,-9.22234961934262,-9.22234961934262,0.974374854450132,0.974473660707716
"elk-363",171,12.97,-0.18,"gamma",FALSE,0.7,"H3",151,0,-10.4346743704199,-10.4346743704199,0.993588890988995,0.993618286329853
"elk-363",172,0,-0.37,"gamma",FALSE,0.7,"H3",151,0,-6.87127307669555,-6.87127307669555,4.94065645841247e-324,0.001037155844851
"elk-363",173,0.1,-0.1,"gamma",FALSE,0.7,"H3",151,0,-4.02513890769987,-4.02513890769987,0.128802448457631,0.146663391416116
"elk-115",136,0.67,-2.16,"weibull",FALSE,0.7,"M21",135,0,-5.8049012708239,-5.8049012708239,0.495313611021396,0.498326363206342
"elk-115",137,2.09,-0.25,"weibull",FALSE,0.7,"M21",135,0,-7.09725288523583,-7.09725288523583,0.760297215620708,0.761124590318128
"elk-115",138,3.25,2.95,"weibull",FALSE,0.7,"M21",135,0,-7.39488648766426,-7.39488648766426,0.802478528711752,0.803092915126576
"elk-115",139,0.71,2.16,"weibull",FALSE,0.7,"M21",135,0,-5.96532214525877,-5.96532214525878,0.495783179720038,0.498349397499361
"elk-115",140,0.47,2.02,"weibull",FALSE,0.7,"M21",135,0,-5.49978247399308,-5.49978247399308,0.42341713801446,0.427504798528691
"elk-115",141,0.21,-1.07,"weibull",FALSE,0.7,"M21",135,0,-4.81393599965593,-4.81393599965593,0.26558892366638,0.273704776422071
"elk-115",142,0.13,0.42,"weibull",FALSE,0.7,"M21",135,0,-4.57836936600918,-4.57836936600918,0.182027693611341,0.192299325531349
"elk-115",143,1.03,0.8,"weibull",FALSE,0.7,"M21",135,0,-6.09324248234554,-6.09324248234554,0.636891548486118,0.639149623748565
"elk-115",144,1.45,-3.12,"weibull",FALSE,0.7,"M21",135,0,-6.69050128758273,-6.69050128758273,0.761652620753991,0.762895280440922
"elk-115",145,0.01,2.47,"weibull",FALSE,0.7,"M21",135,0,-3.97018571989933,-3.97018571989933,0.0128031432125271,0.0316730715010466
"elk-115",146,0.64,3.02,"weibull",FALSE,0.7,"M21",135,0,-5.77010215488844,-5.77010215488844,0.485183687132433,0.488303125964395
"elk-115",147,0.46,-2.84,"weibull",FALSE,0.7,"M21",135,0,-5.27714868444304,-5.27714868444304,0.425401387493036,0.430508359133298
"elk-115",148,0.17,-1.41,"weibull",FALSE,0.7,"M21",135,0,-4.64775342014059,-4.64775342014059,0.200847168473901,0.210430275454126
"elk-115",149,0.36,2.72,"weibull",FALSE,0.7,"M21",135,0,-4.83166866362708,-4.83166866362708,0.362540081542359,0.370513287103577
"elk-115",150,0.17,-1.78,"weibull",FALSE,0.7,"M21",135,0,-4.58915780566397,-4.58915780566397,0.167771073690864,0.177932486345728
"elk-115",151,0.22,-1.79,"weibull",FALSE,0.7,"M21",135,0,-4.57577429883468,-4.57577429883468,0.214672628589583,0.224970950700856
"elk-115",152,1.43,-1.77,"weibull",FALSE,0.7,"M21",135,0,-6.74885148409101,-6.74885148409101,0.893226039698193,0.894398264865399
"elk-115",153,1.46,-3.05,"weibull",FALSE,0.7,"M21",135,0,-6.80932844748048,-6.80932844748048,0.878218056651584,0.87932149031644
"elk-115",154,0.28,-2.94,"weibull",FALSE,0.7,"M21",135,0,-4.62064166708364,-4.62064166708364,0.280477106568343,0.29032358244256
"elk-115",136,0.67,-2.16,"weibull",FALSE,0.7,"H2",135,0,-5.64725335675615,-5.64725335675615,0.478559393167471,0.482086584586384
"elk-115",137,2.09,-0.25,"weibull",FALSE,0.7,"H2",135,0,-7.03922535187763,-7.03922535187763,0.772578615615151,0.773455421130146
"elk-115",138,3.25,2.95,"weibull",FALSE,0.7,"H2",135,0,-7.44428124219276,-7.44428124219276,0.817846549267623,0.818431325529515
"elk-115",139,0.71,2.16,"weibull",FALSE,0.7,"H2",135,0,-5.7921329475481,-5.7921329475481,0.477080682150932,0.480132148762919
"elk-115",140,0.47,2.02,"weibull",FALSE,0.7,"H2",135,0,-5.43043694922266,-5.43043694922266,0.394783051034658,0.399164232065382
"elk-115",141,0.21,-1.07,"weibull",FALSE,0.7,"H2",135,0,-4.91650955546807,-4.91650955546807,0.245152239869423,0.252476892442738
"elk-115",142,0.13,0.42,"weibull",FALSE,0.7,"H2",135,0,-4.71725226914619,-4.7172522691462,0.171003963300742,0.179943672046102
"elk-115",143,1.03,0.8,"weibull",FALSE,0.7,"H2",135,0,-5.96460212865989,-5.96460212865989,0.641343224943841,0.643911291107916
"elk-115",144,1.45,-3.12,"weibull",FALSE,0.7,"H2",135,0,-6.5890762571739,-6.5890762571739,0.759844175717042,0.761219485526638
"elk-115",145,0.01,2.47,"weibull",FALSE,0.7,"H2",135,0,-3.88082479727101,-3.88082479727101,0.0207848327964609,0.0414186322562691
"elk-115",146,0.64,3.02,"weibull",FALSE,0.7,"H2",135,0,-5.64769454646499,-5.64769454646499,0.462634939162516,0.466160574764104
"elk-115",147,0.46,-2.84,"weibull",FALSE,0.7,"H2",135,0,-5.27966831149647,-5.27966831149647,0.398210658483813,0.40330477865742
"elk-115",148,0.17,-1.41,"weibull",FALSE,0.7,"H2",135,0,-4.75604997011368,-4.75604997011368,0.196730300249328,0.205329810971484
"elk-115",149,0.36,2.72,"weibull",FALSE,0.7,"H2",135,0,-4.86693107682699,-4.86693107682699,0.346736408303016,0.35443335873144
"elk-115",150,0.17,-1.78,"weibull",FALSE,0.7,"H2",135,0,-4.63545622260186,-4.63545622260186,0.166814074769859,0.176515754672758
"elk-115",151,0.22,-1.79,"weibull",FALSE,0.7,"H2",135,0,-4.58978885749044,-4.58978885749044,0.209647183193305,0.219802185493
"elk-115",152,1.43,-1.77,"weibull",FALSE,0.7,"H2",135,0,-6.72938312424199,-6.72938312424199,0.89989551917049,0.901090789234384
"elk-115",153,1.46,-3.05,"weibull",FALSE,0.7,"H2",135,0,-6.7635494431453,-6.7635494431453,0.875249477093334,0.876404598942863
"elk-115",154,0.28,-2.94,"weibull",FALSE,0.7,"H2",135,0,-4.66004148990446,-4.66004148990446,0.274830102079932,0.284296171727169
"elk-115",136,0.67,-2.16,"weibull",FALSE,0.7,"H3",135,0,-5.22998232758382,-5.22998232758382,0.592891544457999,0.598245164371222
"elk-115",137,2.09,-0.25,"weibull",FALSE,0.7,"H3",135,0,-7.24879755769102,-7.24879755769102,0.922477469731337,0.923188498577526
"elk-115",138,3.25,2.95,"weibull",FALSE,0.7,"H3",135,0,-8.62907712179614,-8.62907712179614,0.946233600420748,0.946412430027728
"elk-115",139,0.71,2.16,"weibull",FALSE,0.7,"H3",135,0,-5.49135922880358,-5.49135922880358,0.488609975370742,0.492732212671674
"elk-115",140,0.47,2.02,"weibull",FALSE,0.7,"H3",135,0,-4.97049515455224,-4.97049515455224,0.462766976772361,0.469706687726764
"elk-115",141,0.21,-1.07,"weibull",FALSE,0.7,"H3",135,0,-4.62630386161213,-4.62630386161213,0.249976781351293,0.259767662107411
"elk-115",142,0.13,0.42,"weibull",FALSE,0.7,"H3",135,0,-4.53511949474759,-4.53511949474759,0.16761939173384,0.178345017227864
"elk-115",143,1.03,0.8,"weibull",FALSE,0.7,"H3",135,0,-5.73397256392396,-5.73397256392396,0.745678684454561,0.748912888053893
"elk-115",144,1.45,-3.12,"weibull",FALSE,0.7,"H3",135,0,-6.33564439864278,-6.33564439864278,0.846115567020043,0.84788757061394
"elk-115",145,0.01,2.47,"weibull",FALSE,0.7,"H3",135,0,-4.05570444494488,-4.05570444494488,0.00581671629101927,0.0231399888833959
"elk-115",146,0.64,3.02,"weibull",FALSE,0.7,"H3",135,0,-5.60522786652576,-5.60522786652576,0.574995950134226,0.57867453235722
"elk-115",147,0.46,-2.84,"weibull",FALSE,0.7,"H3",135,0,-4.95422527388091,-4.95422527388091,0.457175920916847,0.464229463644038
"elk-115",148,0.17,-1.41,"weibull",FALSE,0.7,"H3",135,0,-4.57964721849615,-4.57964721849615,0.20967156818082,0.219930082853172
"elk-115",149,0.36,2.72,"weibull",FALSE,0.7,"H3",135,0,-4.81309029963406,-4.81309029963406,0.385254929751541,0.393377648987167
"elk-115",150,0.17,-1.78,"weibull",FALSE,0.7,"H3",135,0,-4.57919007927777,-4.57919007927777,0.209777430253741,0.220040635567528
"elk-115",151,0.22,-1.79,"weibull",FALSE,0.7,"H3",135,0,-4.63737117303385,-4.63737117303385,0.260017712860574,0.269700832304203
"elk-115",152,1.43,-1.77,"weibull",FALSE,0.7,"H3",135,0,-6.30515372142534,-6.30515372142534,0.844890707472787,0.846717572791605
"elk-115",153,1.46,-3.05,"weibull",FALSE,0.7,"H3",135,0,-6.35244015084734,-6.35244015084734,0.844550610812625,0.846293100818514
"elk-115",154,0.28,-2.94,"weibull",FALSE,0.7,"H3",135,0,-4.72007788551689,-4.72007788551689,0.313321097925087,0.322235582137277
"elk-163",111,2.52,2.77,"weibull",FALSE,0.7,"M21",110,0,-7.94669505823228,-7.94669505823228,0.74255602854559,0.74290985816626
"elk-163",112,1.47,3.08,"weibull",FALSE,0.7,"M21",110,0,-7.38647408425236,-7.38647408425236,0.69406902488081,0.694688601562708
"elk-163",113,0.09,2.82,"weibull",FALSE,0.7,"M21",110,0,-4.08478775426737,-4.08478775426737,0.22642393502205,0.243250645356496
"elk-163",114,0.31,1.64,"weibull",FALSE,0.7,"M21",110,0,-5.12026751679707,-5.12026751679707,0.485588077182514,0.491562501604835
"elk-163",115,12.43,2.85,"weibull",FALSE,0.7,"M21",110,0,-9.27321996143589,-9.27321996143589,0.961019026720759,0.961112932374677
"elk-163",116,0.05,-2.22,"weibull",FALSE,0.7,"M21",110,0,-3.8206205141704,-3.8206205141704,0.147285922837772,0.169200121441496
"elk-163",117,0.04,-2.45,"weibull",FALSE,0.7,"M21",110,0,-3.69503645143071,-3.69503645143071,0.12225660785936,0.147103155813122
"elk-163",118,0.04,2.26,"weibull",FALSE,0.7,"M21",110,0,-3.6292091208052,-3.6292091208052,0.120254911435158,0.146792075237617
"elk-163",119,0.01,0.67,"weibull",FALSE,0.7,"M21",110,0,-3.40536470332943,-3.40536470332943,0.0240141647800482,0.0572088764323218
"elk-163",120,0.02,-1.43,"weibull",FALSE,0.7,"M21",110,0,-3.50120051007241,-3.50120051007241,0.0622233828528387,0.0923845357640964
"elk-163",121,0.13,-2.84,"weibull",FALSE,0.7,"M21",110,0,-4.04513191851003,-4.04513191851003,0.326142679953734,0.343650074907728
"elk-163",122,0.05,-1.83,"weibull",FALSE,0.7,"M21",110,0,-3.3760886893303,-3.3760886893303,0.145613693237085,0.179794578919502
"elk-163",123,0.08,-2.15,"weibull",FALSE,0.7,"M21",110,0,-3.0685502403341,-3.0685502403341,0.278475656615022,0.324964159798057
"elk-163",124,0.02,-2.67,"weibull",FALSE,0.7,"M21",110,0,-3.50802672816919,-3.50802672816919,0.028789064298145,0.0587450317187909
"elk-163",125,0.1,3.06,"weibull",FALSE,0.7,"M21",110,0,-2.92297037434134,-2.92297037434134,0.414940288759742,0.468714010515598
"elk-163",126,0.03,-3.05,"weibull",FALSE,0.7,"M21",110,0,-3.2211816501031,-3.2211816501031,0.0545514169542324,0.0944592901997525
"elk-163",111,2.52,2.77,"weibull",FALSE,0.7,"H2",110,0,-7.29981718297884,-7.29981718297884,0.765024450713011,0.765700112999481
"elk-163",112,1.47,3.08,"weibull",FALSE,0.7,"H2",110,0,-6.67528581201364,-6.67528581201364,0.661744322204155,0.663006034126036
"elk-163",113,0.09,2.82,"weibull",FALSE,0.7,"H2",110,0,-4.38816992160413,-4.38816992160413,0.221297476333334,0.23372092063927
"elk-163",114,0.31,1.64,"weibull",FALSE,0.7,"H2",110,0,-5.41451638898995,-5.41451638898995,0.45435866197429,0.458810152056184
"elk-163",115,12.43,2.85,"weibull",FALSE,0.7,"H2",110,0,-9.87768018540717,-9.87768018540717,0.961427499061203,0.961478806224228
"elk-163",116,0.05,-2.22,"weibull",FALSE,0.7,"H2",110,0,-4.07637801249281,-4.07637801249281,0.161303206144893,0.178272021463764
"elk-163",117,0.04,-2.45,"weibull",FALSE,0.7,"H2",110,0,-3.82682261339236,-3.82682261339236,0.139970539712855,0.161749244888636
"elk-163",118,0.04,2.26,"weibull",FALSE,0.7,"H2",110,0,-3.59452469128739,-3.59452469128739,0.135183675280019,0.162657413860431
"elk-163",119,0.01,0.67,"weibull",FALSE,0.7,"H2",110,0,-3.45752031300246,-3.45752031300246,0.0309128671565407,0.0624206618554485
"elk-163",120,0.02,-1.43,"weibull",FALSE,0.7,"H2",110,0,-3.50839724727111,-3.50839724727111,0.0730866117014116,0.103031481919901
"elk-163",121,0.13,-2.84,"weibull",FALSE,0.7,"H2",110,0,-3.73977587850856,-3.73977587850856,0.410964762072789,0.43472418960575
"elk-163",122,0.05,-1.83,"weibull",FALSE,0.7,"H2",110,0,-3.01691314108913,-3.01691314108913,0.16550618413256,0.214458277715792
"elk-163",123,0.08,-2.15,"weibull",FALSE,0.7,"H2",110,0,-2.84027228847142,-2.84027228847142,0.337605740722657,0.396015500217553
"elk-163",124,0.02,-2.67,"weibull",FALSE,0.7,"H2",110,0,-3.33518846870378,-3.33518846870378,0.033603286974749,0.0692111615837052
"elk-163",125,0.1,3.06,"weibull",FALSE,0.7,"H2",110,0,-2.90777589499525,-2.90777589499525,0.455205578378734,0.509802602827304
"elk-163",126,0.03,-3.05,"weibull",FALSE,0.7,"H2",110,0,-3.09716910006765,-3.09716910006765,0.0689955979325655,0.114172510792618
"elk-163",111,2.52,2.77,"weibull",FALSE,0.7,"H3",110,0,-7.65671990072367,-7.65671990072367,0.812239122213328,0.812711978097405
"elk-163",112,1.47,3.08,"weibull",FALSE,0.7,"H3",110,0,-6.85822765514115,-6.85822765514115,0.708309223074984,0.709359997693229
"elk-163",113,0.09,2.82,"weibull",FALSE,0.7,"H3",110,0,-4.2308587159137,-4.2308587159137,0.214062966560539,0.228602866103489
"elk-163",114,0.31,1.64,"weibull",FALSE,0.7,"H3",110,0,-5.10872768482054,-5.10872768482054,0.448962650942411,0.455006418553574
"elk-163",115,12.43,2.85,"weibull",FALSE,0.7,"H3",110,0,-9.52349452591308,-9.52349452591308,0.972459640987722,0.972532754707343
"elk-163",116,0.05,-2.22,"weibull",FALSE,0.7,"H3",110,0,-3.63377354301461,-3.63377354301461,0.114517651906962,0.140933964906446
"elk-163",117,0.04,-2.45,"weibull",FALSE,0.7,"H3",110,0,-3.06098767807635,-3.06098767807635,0.131384339010149,0.178225747143651
"elk-163",118,0.04,2.26,"weibull",FALSE,0.7,"H3",110,0,-2.97491789962923,-2.97491789962923,0.132271796361559,0.183323421551019
"elk-163",119,0.01,0.67,"weibull",FALSE,0.7,"H3",110,0,-3.47069476643278,-3.47069476643278,0.0117903648941903,0.0428857839952225
"elk-163",120,0.02,-1.43,"weibull",FALSE,0.7,"H3",110,0,-3.23390114107193,-3.23390114107193,0.047455871233912,0.0868593512588792
"elk-163",121,0.13,-2.84,"weibull",FALSE,0.7,"H3",110,0,-3.45337852959925,-3.45337852959925,0.541640275092776,0.57327883887451
"elk-163",122,0.05,-1.83,"weibull",FALSE,0.7,"H3",110,0,-2.89928939707443,-2.89928939707443,0.185296995800011,0.240359329413022
"elk-163",123,0.08,-2.15,"weibull",FALSE,0.7,"H3",110,0,-2.90871350025201,-2.90871350025201,0.357740548843568,0.412286406825734
"elk-163",124,0.02,-2.67,"weibull",FALSE,0.7,"H3",110,0,-3.1673148529959,-3.1673148529959,0.0410267156324703,0.0831432509298835
"elk-163",125,0.1,3.06,"weibull",FALSE,0.7,"H3",110,0,-3.05741664312159,-3.05741664312159,0.457068401479388,0.504077380942126
"elk-163",126,0.03,-3.05,"weibull",FALSE,0.7,"H3",110,0,-3.00128257513725,-3.00128257513725,0.0833067273043262,0.133029980948482
"elk-287",115,1.03,1.89,"weibull",FALSE,0.7,"M21",114,0,-6.84686934936295,-6.84686934936295,0.58938773935471,0.590450517030528
"elk-287",116,0.86,-2.89,"weibull",FALSE,0.7,"M21",114,0,-6.70573442626991,-6.70573442626991,0.536181414409913,0.53740528793884
"elk-287",117,0.29,-1.08,"weibull",FALSE,0.7,"M21",114,0,-5.053294149062,-5.053294149062,0.437325973703197,0.443714228586718
"elk-287",118,0.32,-2.59,"weibull",FALSE,0.7,"M21",114,0,-5.60689069637929,-5.60689069637929,0.493113765290398,0.496786235739881
"elk-287",119,0.26,2.78,"weibull",FALSE,0.7,"M21",114,0,-4.61510109603669,-4.61510109603669,0.468194830925862,0.478096013311932
"elk-287",120,0.7,-2.3,"weibull",FALSE,0.7,"M21",114,0,-6.77148211999625,-6.77148211999625,0.575192085379276,0.576338080268922
"elk-287",121,0.31,2.07,"weibull",FALSE,0.7,"M21",114,0,-5.40563251249227,-5.40563251249227,0.449113537507183,0.4536047502616
"elk-287",122,0.37,2.18,"weibull",FALSE,0.7,"M21",114,0,-6.27999286839403,-6.27999286839403,0.506980237602215,0.50885365155684
"elk-287",123,0.38,-1.34,"weibull",FALSE,0.7,"M21",114,0,-6.35976406190564,-6.35976406190564,0.511854359298992,0.513584134082474
"elk-287",124,0.09,0.72,"weibull",FALSE,0.7,"M21",114,0,-3.92925667209149,-3.92925667209149,0.139218859169935,0.158877138841301
"elk-287",125,0.09,1.61,"weibull",FALSE,0.7,"M21",114,0,-3.38209066859787,-3.38209066859787,0.277019352358633,0.310995699505881
"elk-287",126,0.4,1.59,"weibull",FALSE,0.7,"M21",114,0,-6.95466653960605,-6.95466653960605,0.795675868838409,0.796630040904876
"elk-287",127,0.14,-0.18,"weibull",FALSE,0.7,"M21",114,0,-3.73968540616667,-3.73968540616667,0.337911278197233,0.361672855398485
"elk-287",128,0.34,1.07,"weibull",FALSE,0.7,"M21",114,0,-6.06839055058369,-6.06839055058369,0.674431834674893,0.676746730596824
"elk-287",129,0.24,-2.77,"weibull",FALSE,0.7,"M21",114,0,-4.40479703972651,-4.40479703972651,0.528579626796526,0.540798212847294
"elk-287",130,0.75,-1.38,"weibull",FALSE,0.7,"M21",114,0,-6.89252230693972,-6.89252230693972,0.620810781752665,0.621826131337795
"elk-287",115,1.03,1.89,"weibull",FALSE,0.7,"H2",114,0,-6.89100420033743,-6.89100420033743,0.666178403801531,0.667195295966174
"elk-287",116,0.86,-2.89,"weibull",FALSE,0.7,"H2",114,0,-6.44042500620868,-6.44042500620868,0.496894901605833,0.498490629947854
"elk-287",117,0.29,-1.08,"weibull",FALSE,0.7,"H2",114,0,-5.43014313142361,-5.43014313142361,0.373502096237898,0.37788456472672
"elk-287",118,0.32,-2.59,"weibull",FALSE,0.7,"H2",114,0,-5.60702514679633,-5.60702514679633,0.54957176164037,0.553243738357862
"elk-287",119,0.26,2.78,"weibull",FALSE,0.7,"H2",114,0,-4.92364561546088,-4.92364561546088,0.551944544789578,0.559217114257804
"elk-287",120,0.7,-2.3,"weibull",FALSE,0.7,"H2",114,0,-7.01555368038986,-7.01555368038986,0.72976207602601,0.730659884601142
"elk-287",121,0.31,2.07,"weibull",FALSE,0.7,"H2",114,0,-5.57544925872984,-5.57544925872984,0.38205922175586,0.38584899436707
"elk-287",122,0.37,2.18,"weibull",FALSE,0.7,"H2",114,0,-6.00317579749266,-6.00317579749266,0.537145868395112,0.539616761043571
"elk-287",123,0.38,-1.34,"weibull",FALSE,0.7,"H2",114,0,-6.03801210334023,-6.03801210334023,0.513126438256802,0.515512736172191
"elk-287",124,0.09,0.72,"weibull",FALSE,0.7,"H2",114,0,-3.7198423537001,-3.7198423537001,0.180138247022249,0.204376035564454
"elk-287",125,0.09,1.61,"weibull",FALSE,0.7,"H2",114,0,-3.24668780899243,-3.24668780899243,0.273948140016972,0.312850988354558
"elk-287",126,0.4,1.59,"weibull",FALSE,0.7,"H2",114,0,-6.51432789029324,-6.51432789029324,0.770136943427899,0.771618995094009
