"ID","step_index","fraction","model","n_train","converged","log_score","pit","negative_mass"
"elk-287",159,0.9,"G4",146,TRUE,0.283074010279233,0.122867210037793,0.0198490340076642
"elk-287",160,0.9,"G4",146,TRUE,0.423485208016595,0.849139306969013,0.0198490340081868
"elk-287",161,0.9,"G4",146,TRUE,0.52903508120659,0.17750464694937,0.0198490340076469
"elk-287",162,0.9,"G4",146,TRUE,0.258584763327313,0.881333963915675,0.019849034007856
"elk-287",163,0.9,"G4",146,TRUE,-0.395001121278128,0.0500627557152733,0.0198490340076617
"elk-363",196,0.9,"M21",195,TRUE,0.817810828848564,0.177305742807447,0.0201375393348269
"elk-363",197,0.9,"M21",195,TRUE,-0.35118210624827,0.0343593894054504,0.0201373486272149
"elk-363",198,0.9,"M21",195,TRUE,0.518638728269408,0.105623745171286,0.02012877769815
"elk-363",199,0.9,"M21",195,TRUE,0.124984607217061,0.0611316015257768,0.0201359834805184
"elk-363",200,0.9,"M21",195,TRUE,0.829595649742142,0.41111137992192,0.0201334621832292
"elk-363",201,0.9,"M21",195,TRUE,0.849682078512666,0.403095368383875,0.0201352731775242
"elk-363",202,0.9,"M21",195,TRUE,0.871469548848445,0.200783946666281,0.020135545466733
"elk-363",203,0.9,"M21",195,TRUE,-0.690975795136883,0.0236401465372059,0.0201374721386874
"elk-363",204,0.9,"M21",195,TRUE,0.95049612775029,0.322290341215794,0.0201239809715866
"elk-363",205,0.9,"M21",195,TRUE,0.200698636530223,0.527941409037725,0.0201369317570679
"elk-363",206,0.9,"M21",195,TRUE,0.638834835318113,0.464172886900622,0.020124621627916
"elk-363",207,0.9,"M21",195,TRUE,-0.74950249600014,0.0222527756262657,0.0201325772101449
"elk-363",208,0.9,"M21",195,TRUE,-0.752368385720285,0.0222370599981593,0.0201228847546249
"elk-363",209,0.9,"M21",195,TRUE,-0.668197325734571,0.0243011091831056,0.020122605959506
"elk-363",210,0.9,"M21",195,TRUE,-0.674502695300396,0.0241310155844948,0.0201240209809689
"elk-363",211,0.9,"M21",195,TRUE,-0.61966702915114,0.025587987841535,0.0201239495164487
"elk-363",212,0.9,"M21",195,TRUE,-0.785836592887127,0.021466398143298,0.020124822815784
"elk-363",213,0.9,"M21",195,TRUE,-0.849362304048323,0.0201220582436701,0.0201220582436701
"elk-363",214,0.9,"M21",195,TRUE,-0.568325083017781,0.027067275514141,0.0201208119275322
"elk-363",215,0.9,"M21",195,TRUE,-0.732646842785744,0.0226865424604667,0.0201255406757274
"elk-363",216,0.9,"M21",195,TRUE,-0.403726198996023,0.0324640641951024,0.0201230102364221
"elk-363",217,0.9,"M21",195,TRUE,-0.552472429475912,0.027496849320562,0.0201278695233743
"elk-363",196,0.9,"M22",195,TRUE,1.02376849253493,0.220453619628279,0.0105691995405498
"elk-363",197,0.9,"M22",195,TRUE,-0.287736272934155,0.0235512549358264,0.01056921039225
"elk-363",198,0.9,"M22",195,TRUE,0.910064130613225,0.122042193252709,0.0105691465538544
"elk-363",199,0.9,"M22",195,TRUE,0.450689738687878,0.057042546398702,0.0105692103601116
"elk-363",200,0.9,"M22",195,TRUE,0.609193266892375,0.419321058211593,0.0105691945533636
"elk-363",201,0.9,"M22",195,TRUE,0.594500945206047,0.412319591809566,0.0105691711089334
"elk-363",202,0.9,"M22",195,TRUE,0.982025621373492,0.247779776424293,0.0105691707123289
"elk-363",203,0.9,"M22",195,TRUE,-0.876462910582886,0.013313960765929,0.0105692073655458
"elk-363",204,0.9,"M22",195,TRUE,0.607015126952476,0.353607562849016,0.0105690760154359
"elk-363",205,0.9,"M22",195,TRUE,0.542162068426021,0.54606679596637,0.0105691784293214
"elk-363",206,0.9,"M22",195,TRUE,0.697737878600936,0.467890186406249,0.0105691351735856
"elk-363",207,0.9,"M22",195,TRUE,-0.980274945907694,0.0121901880400835,0.0105691704834415
"elk-363",208,0.9,"M22",195,TRUE,-0.985676244407781,0.0121814386208905,0.0105690584762544
"elk-363",209,0.9,"M22",195,TRUE,-0.835495831985238,0.0138724666025885,0.010569055659633
"elk-363",210,0.9,"M22",195,TRUE,-0.846244376578044,0.013730080317532,0.0105690800201596
"elk-363",211,0.9,"M22",195,TRUE,-0.749258809861743,0.0149836708225644,0.0105690787467457
"elk-363",212,0.9,"M22",195,TRUE,-1.04518729578161,0.0115788530574058,0.0105690928953169
"elk-363",213,0.9,"M22",195,TRUE,-1.16069246914379,0.0105690456260159,0.0105690456260159
"elk-363",214,0.9,"M22",195,TRUE,-0.660320552738493,0.0163022766521813,0.0105690223525925
"elk-363",215,0.9,"M22",195,TRUE,-0.949546765008798,0.0125407144285785,0.0105691041028719
"elk-363",216,0.9,"M22",195,TRUE,-0.376227314952627,0.0215542924775942,0.0105690625881605
"elk-363",217,0.9,"M22",195,TRUE,-0.630672913178071,0.0167098063832072,0.0105691367882419
"elk-363",196,0.9,"G2",195,TRUE,0.328932108382528,0.175356216393718,0.0545707720211696
"elk-363",197,0.9,"G2",195,TRUE,-0.290008402010488,0.0717052129866505,0.0545664947401216
"elk-363",198,0.9,"G2",195,TRUE,0.138670315102126,0.129482332105494,0.0545147492416193
"elk-363",199,0.9,"G2",195,TRUE,-0.0666042225051789,0.0964419920391249,0.0545539201837646
"elk-363",200,0.9,"G2",195,TRUE,0.595761810275386,0.328456562731661,0.0545375743344984
"elk-363",201,0.9,"G2",195,TRUE,0.592363431194291,0.322264106708912,0.0545668323902009
"elk-363",202,0.9,"G2",195,TRUE,0.373405148293319,0.189733372809703,0.054568002927356
"elk-363",203,0.9,"G2",195,TRUE,-0.441163441616827,0.0592593556679246,0.0545684933498047
"elk-363",204,0.9,"G2",195,TRUE,0.53116159492181,0.265448071983995,0.0544963498617208
"elk-363",205,0.9,"G2",195,TRUE,0.591800170683964,0.449088553707717,0.0545705832184745
"elk-363",206,0.9,"G2",195,TRUE,0.61275802923541,0.375872101041527,0.0545417805015294
"elk-363",207,0.9,"G2",195,TRUE,-0.466352141303115,0.0574507031598856,0.0545598172472849
"elk-363",208,0.9,"G2",195,TRUE,-0.468195860505194,0.0573784336044237,0.0544928604835716
"elk-363",209,0.9,"G2",195,TRUE,-0.431360124812435,0.0600546523924158,0.0544912330205216
"elk-363",210,0.9,"G2",195,TRUE,-0.434181157592695,0.0598403083071793,0.0544960587103077
"elk-363",211,0.9,"G2",195,TRUE,-0.410055204248538,0.0616644707363012,0.0544957896106302
"elk-363",212,0.9,"G2",195,TRUE,-0.482863712780324,0.0563473791770646,0.0544988918902554
"elk-363",213,0.9,"G2",195,TRUE,-0.510363571416218,0.0544893817679876,0.0544893817679876
"elk-363",214,0.9,"G2",195,TRUE,-0.387230262372095,0.0634608166563223,0.0544854101080964
"elk-363",215,0.9,"G2",195,TRUE,-0.459688800113238,0.0579758436374995,0.0545015692020314
"elk-363",216,0.9,"G2",195,TRUE,-0.31381010280209,0.0696318191468594,0.0544925475110917
"elk-363",217,0.9,"G2",195,TRUE,-0.380452655015143,0.0639785545970468,0.054510606820755
"elk-363",196,0.9,"G3",195,TRUE,1.17596644337555,0.25297662332674,0.0227060558665166
"elk-363",197,0.9,"G3",195,TRUE,0.0106479963579538,0.042683428399819,0.0227190969916749
"elk-363",198,0.9,"G3",195,TRUE,0.910731544467517,0.147430502985651,0.022661078089107
"elk-363",199,0.9,"G3",195,TRUE,0.521054278576119,0.0819177008386442,0.0227130930277291
"elk-363",200,0.9,"G3",195,TRUE,0.889919371838936,0.548680005450197,0.0227003641199998
"elk-363",201,0.9,"G3",195,TRUE,0.905314285415153,0.527087863965998,0.0225811474552825
"elk-363",202,0.9,"G3",195,TRUE,1.17889801352195,0.278052114550911,0.022557351730493
"elk-363",203,0.9,"G3",195,TRUE,-0.36929681293258,0.0274843672237906,0.0226933761225396
"elk-363",204,0.9,"G3",195,TRUE,1.14065395406401,0.4408351212156,0.0226123571551702
"elk-363",205,0.9,"G3",195,TRUE,0.00115374973488528,0.652104646813646,0.0226541928596667
"elk-363",206,0.9,"G3",195,TRUE,0.516265083892544,0.524220519164085,0.0220028024674442
"elk-363",207,0.9,"G3",195,TRUE,-0.538611677578843,0.0247310285848786,0.022122634249128
"elk-363",208,0.9,"G3",195,TRUE,-0.47759308671069,0.0252039466167975,0.0224344393112193
"elk-363",209,0.9,"G3",195,TRUE,-0.365744211156593,0.0281380707715678,0.0225354015518935
"elk-363",210,0.9,"G3",195,TRUE,-0.365174814927741,0.027989820754679,0.0225795163128175
"elk-363",211,0.9,"G3",195,TRUE,-0.302581322408524,0.030005618865901,0.0225898720326705
"elk-363",212,0.9,"G3",195,TRUE,-0.485065254483776,0.0244072236636691,0.0226011713704082
"elk-363",213,0.9,"G3",195,TRUE,-0.558539049395846,0.0225771212746418,0.0225771212746418
"elk-363",214,0.9,"G3",195,TRUE,-0.249964235451121,0.0319800045673794,0.0225601466452219
"elk-363",215,0.9,"G3",195,TRUE,-0.426144685276063,0.0260603602279898,0.0226025105694358
"elk-363",216,0.9,"G3",195,TRUE,-0.0655564713567132,0.039549156036898,0.0225860637690522
"elk-363",217,0.9,"G3",195,TRUE,-0.222862301296297,0.0327261024388058,0.0226302889728418
"elk-363",196,0.9,"G4",195,TRUE,1.244705640927,0.27771975230234,0.0227864733955862
"elk-363",197,0.9,"G4",195,TRUE,0.129171655986531,0.0452067935600772,0.0228933201559937
"elk-363",198,0.9,"G4",195,TRUE,1.02682388887364,0.164028520762263,0.0228245900107515
"elk-363",199,0.9,"G4",195,TRUE,0.648846148229709,0.0898862178887868,0.0229362053515811
"elk-363",200,0.9,"G4",195,TRUE,0.797374589893367,0.577568945009345,0.0229203362099895
"elk-363",201,0.9,"G4",195,TRUE,0.798186003496726,0.537131820947656,0.0221057177675876
"elk-363",202,0.9,"G4",195,TRUE,1.1969098162679,0.292825191884179,0.0218975510743855
"elk-363",203,0.9,"G4",195,TRUE,-0.268835951858957,0.0280131929640262,0.0227330394610207
"elk-363",204,0.9,"G4",195,TRUE,1.12126993590763,0.474493238340341,0.0226957509657816
"elk-363",205,0.9,"G4",195,TRUE,-0.110329986389343,0.659013836332927,0.0225665599865543
"elk-363",206,0.9,"G4",195,TRUE,0.367366333994839,0.463829848452036,0.0190412642505094
"elk-363",207,0.9,"G4",195,TRUE,-0.610285236759203,0.0216744151993271,0.0192491172935814
"elk-363",208,0.9,"G4",195,TRUE,-0.402930458672111,0.0247582987541029,0.0217807844361052
"elk-363",209,0.9,"G4",195,TRUE,-0.255603829383572,0.0287050781972991,0.0224760819745554
"elk-363",210,0.9,"G4",195,TRUE,-0.25050544816518,0.0287002573971298,0.022656897229147
"elk-363",211,0.9,"G4",195,TRUE,-0.18519388154403,0.0309869882552972,0.0226890951364405
"elk-363",212,0.9,"G4",195,TRUE,-0.375556210715302,0.0247259395210011,0.0227140405048503
"elk-363",213,0.9,"G4",195,TRUE,-0.452292551850335,0.0226589364388402,0.0226589364388402
"elk-363",214,0.9,"G4",195,TRUE,-0.130076818873686,0.0331800037339832,0.0226229640904796
"elk-363",215,0.9,"G4",195,TRUE,-0.313769818459565,0.0265778466996794,0.022719482382235
"elk-363",216,0.9,"G4",195,TRUE,0.0597282201099287,0.0417593248417467,0.0226798492003956
"elk-363",217,0.9,"G4",195,TRUE,-0.103377573391406,0.034088552928318,0.0227783119507666
