"ID","interval","rate","angle","family","joint","fraction","model","n_train","convergence","log_score","rate_log_score","cdf_lower","cdf_upper","u","pit"
"elk-363",188,0.12,1.59,"gamma",TRUE,0.8,"H3",173,0,-5.49673017743702,-3.94296875241529,0.148924054533682,0.168314617963153,0.238212893716991,0.153543136759019
"elk-363",189,0.32,1.97,"gamma",TRUE,0.8,"H3",173,0,-6.13274624997863,-4.6529339342222,0.647829731753444,0.657363321685638,0.269580614054576,0.65039980278151
"elk-363",190,1.03,-1.51,"gamma",TRUE,0.8,"H3",173,0,-8.8197554646542,-6.83060657993148,0.829622155000752,0.830702357690317,0.315028316574171,0.829962449435604
"elk-363",191,0.15,0.41,"gamma",TRUE,0.8,"H3",173,0,-6.36643349842796,-4.23122562763771,0.166684593576135,0.181219159238068,0.112554625375196,0.168320526169205
"elk-363",192,2.83,-0.61,"gamma",TRUE,0.8,"H3",173,0,-8.8914127428209,-8.13645492837851,0.895425806343437,0.895718479251175,0.60709480359219,0.895603486544877
"elk-363",193,0.12,2.74,"gamma",TRUE,0.8,"H3",173,0,-5.72385170634633,-4.01507207832108,0.148763629675228,0.166805283766974,0.554956193314865,0.158775957351087
"elk-363",194,0.11,3.13,"gamma",TRUE,0.8,"H3",173,0,-5.22224080203177,-3.46459140387866,0.174380153330313,0.205665939396247,0.010678768157959,0.174714246986351
"elk-363",195,0.16,2.85,"gamma",TRUE,0.8,"H3",173,0,-5.11854012505251,-3.50574762742867,0.328199354005463,0.358223671952923,0.925667556002736,0.355991891020537
"elk-115",155,0.44,-1.88,"weibull",TRUE,0.8,"M21",154,0,-6.73722330682844,-4.97620934331006,0.464801841144954,0.471702010363104,0.0262589666526765,0.464983032458351
"elk-115",156,0.4,-2.55,"weibull",TRUE,0.8,"M21",154,0,-6.55037788973102,-4.91016355109574,0.435900989731426,0.443272272382847,0.250084317056462,0.437744431919137
"elk-115",157,0.13,-0.38,"weibull",TRUE,0.8,"M21",154,0,-6.41535012373681,-4.4174176152833,0.178467918681168,0.190533268144392,0.0665009431540966,0.179270275799956
"elk-115",158,0.55,-0.3,"weibull",TRUE,0.8,"M21",154,0,-7.33857945865995,-5.15290791240886,0.534839705886059,0.540622270947934,0.241668822010979,0.536237171572764
"elk-115",159,1.13,-1.86,"weibull",TRUE,0.8,"M21",154,0,-8.02634869568298,-5.98915590546845,0.75984401761042,0.762349795881932,0.0150597640313208,0.759881754039904
"elk-115",160,1.75,-2.75,"weibull",TRUE,0.8,"M21",154,0,-8.15944976486596,-6.787029496556,0.866043732668843,0.867172048134855,0.505583340069279,0.866614190170801
"elk-115",161,0.8,-2.48,"weibull",TRUE,0.8,"M21",154,0,-7.25017985739355,-5.53414577173773,0.652210398214193,0.656159979253322,0.925969413248822,0.655867589451574
"elk-115",162,0.61,-3.11,"weibull",TRUE,0.8,"M21",154,0,-6.04867432136218,-5.24712737528237,0.567589299276115,0.572851913498293,0.984348338795826,0.572769544843439
"elk-115",163,1.14,1.07,"weibull",TRUE,0.8,"M21",154,0,-8.50857021815142,-6.00093790631932,0.763903841791747,0.766380270220982,0.245266670128331,0.764511227146397
"elk-115",164,0.51,-0.52,"weibull",TRUE,0.8,"M21",154,0,-7.24126398766469,-5.12563083021817,0.491993280430091,0.497935747915862,0.62556183943525,0.495710661321274
"elk-115",165,0.6,3.02,"weibull",TRUE,0.8,"M21",154,0,-5.99764939605831,-5.23309552742239,0.561444340739966,0.566781319681315,0.609117447165772,0.564695187728298
"elk-115",166,0.35,-2.84,"weibull",TRUE,0.8,"M21",154,0,-6.29388108940553,-4.82530358187929,0.397163476105091,0.405187593629012,0.163163205375895,0.398472716840607
"elk-115",167,0.2,2.99,"weibull",TRUE,0.8,"M21",154,0,-5.79737769958385,-4.55538430666551,0.258089352482512,0.268599812698454,0.554019775008783,0.263912355286587
"elk-115",168,0.09,2,"weibull",TRUE,0.8,"M21",154,0,-6.3755263462693,-4.33160498486276,0.127600991573105,0.140747422299359,0.632864862680435,0.135920905649414
"elk-115",169,0.91,-1.73,"weibull",TRUE,0.8,"M21",154,0,-7.66394993629578,-5.68572196843612,0.696647983700119,0.700042065644942,0.915828629164025,0.699756381114917
"elk-115",170,0.83,-3.09,"weibull",TRUE,0.8,"M21",154,0,-6.25691996730382,-5.57390401060324,0.666402142873596,0.670197776150759,0.516236336668953,0.668361586691937
"elk-115",171,0.77,2.84,"weibull",TRUE,0.8,"M21",154,0,-6.5760208670254,-5.48565800301333,0.643489806266909,0.647635612495504,0.226499054813758,0.644428827459127
"elk-115",172,0.08,1.92,"weibull",TRUE,0.8,"M21",154,0,-6.3696371095305,-4.3097111582193,0.114066685491841,0.127504115816904,0.352610661881045,0.118804866692742
"elk-115",173,0.68,1.29,"weibull",TRUE,0.8,"M21",154,0,-7.6955732765412,-5.35226990298673,0.603487397223554,0.608224782603908,0.727012227289379,0.606931534320453
"elk-115",155,0.44,-1.88,"weibull",TRUE,0.8,"H2",154,0,-6.38198911259159,-4.58341158433825,0.455035258856781,0.465255229319678,0.0262589666526765,0.455303624720358
"elk-115",156,0.4,-2.55,"weibull",TRUE,0.8,"H2",154,0,-5.8036355424833,-4.53122816559596,0.414199904730281,0.424967348474979,0.250084317056462,0.416892673545618
"elk-115",157,0.13,-0.38,"weibull",TRUE,0.8,"H2",154,0,-7.0519787160926,-4.52166226612222,0.105563778551116,0.116434716800077,0.0665009431540966,0.106286706197642
"elk-115",158,0.55,-0.3,"weibull",TRUE,0.8,"H2",154,0,-7.26678417477542,-4.72159093972492,0.561633634117333,0.57053464043064,0.241668822010979,0.563784729827782
"elk-115",159,1.13,-1.86,"weibull",TRUE,0.8,"H2",154,0,-7.71344420364992,-5.8992669172358,0.883792393508327,0.886533847303158,0.0150597640313208,0.88383367915558
"elk-115",160,1.75,-2.75,"weibull",TRUE,0.8,"H2",154,0,-8.78234760553713,-7.57225946754305,0.967456698201804,0.967971226775431,0.505583340069279,0.96771683527662
"elk-115",161,0.8,-2.48,"weibull",TRUE,0.8,"H2",154,0,-6.52755851638661,-5.19395342485522,0.728618159840818,0.734168181632207,0.925969413248822,0.733757310262509
"elk-115",162,0.61,-3.11,"weibull",TRUE,0.8,"H2",154,0,-5.91557898582137,-4.8158742669723,0.612343171154468,0.620443308453316,0.984348338795826,0.620316527848607
"elk-115",163,1.14,1.07,"weibull",TRUE,0.8,"H2",154,0,-8.31400035085457,-5.91907431377745,0.892984531414498,0.895672218395083,0.245266670128331,0.893643731450573
"elk-115",164,0.51,-0.52,"weibull",TRUE,0.8,"H2",154,0,-7.16826220788819,-4.66727194079244,0.524455878087972,0.533853750628546,0.62556183943525,0.530334828521231
"elk-115",165,0.6,3.02,"weibull",TRUE,0.8,"H2",154,0,-5.93428259251151,-4.79585731332859,0.605303841059585,0.613567752088486,0.609117447165772,0.610337533449114
"elk-115",166,0.35,-2.84,"weibull",TRUE,0.8,"H2",154,0,-5.6056731835855,-4.48390968536587,0.359245726080818,0.370534915662389,0.163163205375895,0.361087706439043
"elk-115",167,0.2,2.99,"weibull",TRUE,0.8,"H2",154,0,-5.59919033701396,-4.45072185099947,0.184304132401094,0.195974272228187,0.554019775008783,0.190769620642421
"elk-115",168,0.09,2,"weibull",TRUE,0.8,"H2",154,0,-6.48309309786641,-4.61305408608318,0.0641677773868662,0.0740892483502082,0.632864862680435,0.0704467277456696
"elk-115",169,0.91,-1.73,"weibull",TRUE,0.8,"H2",154,0,-7.29790344556428,-5.38693656853438,0.803340041722825,0.807916011779273,0.915828629164025,0.807530846106717
"elk-115",170,0.83,-3.09,"weibull",TRUE,0.8,"H2",154,0,-6.31180393061609,-5.21473914794016,0.76447532133103,0.769911172575584,0.516236336668953,0.767281505264196
"elk-115",171,0.77,2.84,"weibull",TRUE,0.8,"H2",154,0,-6.31188414365459,-5.0856939503746,0.733502477167755,0.739687070967383,0.226499054813758,0.734903281817778
"elk-115",172,0.08,1.92,"weibull",TRUE,0.8,"H2",154,0,-6.57352648697562,-4.64617210909176,0.0545828721072795,0.064181144948266,0.352610661881045,0.0579673254466546
"elk-115",173,0.68,1.29,"weibull",TRUE,0.8,"H2",154,0,-7.23635096331019,-4.93351447461593,0.666479634380512,0.6736807848765,0.727012227289379,0.671714958841646
"elk-115",155,0.44,-1.88,"weibull",TRUE,0.8,"H3",154,0,-6.85867456937945,-5.00347667434568,0.428932938902569,0.435647500928703,0.0262589666526765,0.429109256362901
"elk-115",156,0.4,-2.55,"weibull",TRUE,0.8,"H3",154,0,-6.52320634535169,-4.91134683995743,0.462201986142823,0.469564551596085,0.250084317056462,0.464043248295986
"elk-115",157,0.13,-0.38,"weibull",TRUE,0.8,"H3",154,0,-6.28336236907708,-4.35609315706093,0.188193433623637,0.201021842074818,0.0665009431540966,0.189046534884807
"elk-115",158,0.55,-0.3,"weibull",TRUE,0.8,"H3",154,0,-7.30636096413963,-5.20833760894735,0.580194250008483,0.585665010684566,0.241668822010979,0.581516362296576
"elk-115",159,1.13,-1.86,"weibull",TRUE,0.8,"H3",154,0,-8.22725634375344,-6.17850886356653,0.773060535959925,0.775134053407902,0.0150597640313208,0.773091762643406
"elk-115",160,1.75,-2.75,"weibull",TRUE,0.8,"H3",154,0,-7.93450019065729,-6.78597128024573,0.859930306806992,0.861059816906812,0.505583340069279,0.860501368295901
"elk-115",161,0.8,-2.48,"weibull",TRUE,0.8,"H3",154,0,-7.07375838428809,-5.40803474008315,0.591850821522879,0.596331258310445,0.925969413248822,0.59599956894616
"elk-115",162,0.61,-3.11,"weibull",TRUE,0.8,"H3",154,0,-5.85738565042046,-5.2325416807977,0.527108193081373,0.532448128709195,0.984348338795826,0.532364549845896
"elk-115",163,1.14,1.07,"weibull",TRUE,0.8,"H3",154,0,-8.699194417126,-5.76807245776654,0.729482366593614,0.732608143371475,0.245266670128331,0.730249015455484
"elk-115",164,0.51,-0.52,"weibull",TRUE,0.8,"H3",154,0,-7.36237113291471,-5.11552118905658,0.477155568918922,0.483158417319008,0.62556183943525,0.480910721805931
"elk-115",165,0.6,3.02,"weibull",TRUE,0.8,"H3",154,0,-6.24579586376675,-5.29388990212682,0.592866678682199,0.597888865082812,0.609117447165772,0.595925780041731
"elk-115",166,0.35,-2.84,"weibull",TRUE,0.8,"H3",154,0,-6.15659177816354,-4.87548922329607,0.356877770838806,0.364509130705247,0.163163205375895,0.358122927975991
"elk-115",167,0.2,2.99,"weibull",TRUE,0.8,"H3",154,0,-5.80932264414138,-4.59798094583991,0.240187211687152,0.250259363134913,0.554019775008783,0.245767382766095
"elk-115",168,0.09,2,"weibull",TRUE,0.8,"H3",154,0,-6.50781965518353,-4.38888895753314,0.116122759969259,0.128537274583147,0.632864862680435,0.123979470055621
"elk-115",169,0.91,-1.73,"weibull",TRUE,0.8,"H3",154,0,-7.79662508675487,-5.82303096737809,0.717835230230086,0.720793854278064,0.915828629164025,0.720544822836157
"elk-115",170,0.83,-3.09,"weibull",TRUE,0.8,"H3",154,0,-6.38033912434706,-5.65905163745686,0.678598906701823,0.682084727855185,0.516236336668953,0.680398414244318
"elk-115",171,0.77,2.84,"weibull",TRUE,0.8,"H3",154,0,-6.16267851877275,-5.39573234018156,0.591113808462417,0.595649705824671,0.226499054813758,0.5921411849277
"elk-115",172,0.08,1.92,"weibull",TRUE,0.8,"H3",154,0,-6.6567748589497,-4.50412697068038,0.0884691848135308,0.0995324293223503,0.352610661881045,0.0923702027823375
"elk-115",173,0.68,1.29,"weibull",TRUE,0.8,"H3",154,0,-7.81203424081474,-5.43516516341983,0.631883815549311,0.636244330313454,0.727012227289379,0.635053963100119
"elk-163",127,0.04,-0.12,"weibull",TRUE,0.8,"M21",126,0,-5.2377631658795,-2.60047743577974,0.188945025189794,0.263183151004195,0.658550718100742,0.237834596255321
"elk-163",128,0.07,-0.29,"weibull",TRUE,0.8,"M21",126,0,-5.29944945230921,-2.6818041001352,0.40552934491861,0.473968915789038,0.130934015382081,0.414490412743702
"elk-163",129,0.31,0.71,"weibull",TRUE,0.8,"M21",126,0,-9.00952345229578,-6.73573019675893,0.946425428131587,0.947613135754775,0.823877821443602,0.947403954100691
"elk-163",130,0.25,2.75,"weibull",TRUE,0.8,"M21",126,0,-6.71154048197857,-5.11192812647269,0.622907218870245,0.628931674675448,0.532147504156455,0.626113117990885
"elk-163",131,0.16,2.24,"weibull",TRUE,0.8,"M21",126,0,-5.92529596393933,-4.19122386593254,0.496982966700687,0.512110725890462,0.630240112775937,0.506517087358498
"elk-163",132,0.04,-1.97,"weibull",TRUE,0.8,"M21",126,0,-4.7261667025061,-2.9371861135865,0.15851966199634,0.211534358381252,0.00776764028705657,0.158931461087785
"elk-163",133,0.05,-0.89,"weibull",TRUE,0.8,"M21",126,0,-5.16309175396592,-2.74517064204154,0.238325721869225,0.30256306028785,0.593674816424027,0.27646181196247
"elk-163",134,0.03,2.9,"weibull",TRUE,0.8,"M21",126,0,-3.86621085421891,-2.74337013451187,0.1150639598155,0.179417062231334,0.556058398680761,0.150848042894988
"elk-163",135,0.22,0.92,"weibull",TRUE,0.8,"M21",126,0,-7.39440769984188,-4.95972524615473,0.917783040534079,0.924797895460279,0.37320489808917,0.920401018751922
"elk-163",136,0.4,3.03,"weibull",TRUE,0.8,"M21",126,0,-8.60009804445288,-6.95173282920776,0.898211804344123,0.899168779785237,0.358033765805885,0.898554433865089
"elk-163",137,0.06,-2.64,"weibull",TRUE,0.8,"M21",126,0,-5.2400780456762,-3.71644336911067,0.17540882584386,0.19972913842532,0.126530522713438,0.178486087707346
"elk-163",138,0.29,-0.29,"weibull",TRUE,0.8,"M21",126,0,-7.37825175495286,-5.37623305888964,0.636507728068377,0.641132940125456,0.44016187521629,0.638543570080694
"elk-163",139,0.2,2.93,"weibull",TRUE,0.8,"M21",126,0,-6.31644224297178,-4.66165974019028,0.393656748420494,0.403107511985695,0.0073924062307924,0.393726612303959
"elk-163",140,0.39,-3.04,"weibull",TRUE,0.8,"M21",126,0,-7.16635687588131,-5.51220085135983,0.565422857740498,0.569460070034758,0.878904560115188,0.568971182036076
"elk-163",141,0.01,-2.26,"weibull",TRUE,0.8,"M21",126,0,-5.00357934417772,-3.34098026652764,0.0257098206389585,0.0611120577175837,0.475336089264601,0.0425377815631305
"elk-163",142,0.31,-0.69,"weibull",TRUE,0.8,"M21",126,0,-7.0375156271346,-5.14066633491589,0.473713178351259,0.479566966181537,0.318108225008473,0.475575316407525
"elk-163",127,0.04,-0.12,"weibull",TRUE,0.8,"H2",126,0,-5.23630414004507,-2.62000441221968,0.198512842329569,0.271315383935489,0.658550718100742,0.246457008383707
"elk-163",128,0.07,-0.29,"weibull",TRUE,0.8,"H2",126,0,-5.32593823347653,-2.72649861610323,0.410283474754059,0.475731522443908,0.130934015382081,0.418852850437009
"elk-163",129,0.31,0.71,"weibull",TRUE,0.8,"H2",126,0,-9.06647916122507,-6.67646543974502,0.935768339713468,0.937028564162481,0.823877821443602,0.936806610687051
"elk-163",130,0.25,2.75,"weibull",TRUE,0.8,"H2",126,0,-6.78437229242894,-5.36138506291609,0.668330822573355,0.673025222137243,0.532147504156455,0.670828935584791
"elk-163",131,0.16,2.24,"weibull",TRUE,0.8,"H2",126,0,-5.85312879654635,-4.17957043895573,0.570074581007549,0.585379661628824,0.630240112775937,0.579720456744346
"elk-163",132,0.04,-1.97,"weibull",TRUE,0.8,"H2",126,0,-4.5652245840051,-2.78936348067789,0.185117012027063,0.24657733417676,0.00776764028705657,0.185594413701448
"elk-163",133,0.05,-0.89,"weibull",TRUE,0.8,"H2",126,0,-5.11805558423278,-2.68099735048755,0.262809179948771,0.33130398669665,0.593674816424027,0.303472821770817
"elk-163",134,0.03,2.9,"weibull",TRUE,0.8,"H2",126,0,-3.81605345428845,-2.68257870507809,0.12784937937037,0.196235957137921,0.556058398680761,0.165876310295052
"elk-163",135,0.22,0.92,"weibull",TRUE,0.8,"H2",126,0,-7.38229082962156,-4.93138768725829,0.906771236206978,0.913987718316563,0.37320489808917,0.909464462677248
"elk-163",136,0.4,3.03,"weibull",TRUE,0.8,"H2",126,0,-8.73069714691169,-7.24416926642471,0.903158361423526,0.90387268874558,0.358033765805885,0.903414114724659
"elk-163",137,0.06,-2.64,"weibull",TRUE,0.8,"H2",126,0,-5.11992344851156,-3.7686270716681,0.195055632255539,0.218139366109294,0.126530522713438,0.197976429166233
"elk-163",138,0.29,-0.29,"weibull",TRUE,0.8,"H2",126,0,-7.99891108017717,-5.76091347874842,0.696777519311379,0.699925753750656,0.44016187521629,0.698163252085792
"elk-163",139,0.2,2.93,"weibull",TRUE,0.8,"H2",126,0,-6.31016654355377,-4.90146934378238,0.42076620249022,0.428201852005152,0.0073924062307924,0.420821169832024
"elk-163",140,0.39,-3.04,"weibull",TRUE,0.8,"H2",126,0,-7.4428994959656,-5.94959102967489,0.624717867277766,0.62732477372557,0.878904560115188,0.627009089242535
"elk-163",141,0.01,-2.26,"weibull",TRUE,0.8,"H2",126,0,-4.8259322563214,-3.26691256049576,0.047802447449995,0.0859263984001072,0.475336089264601,0.0659241372019368
"elk-163",142,0.31,-0.69,"weibull",TRUE,0.8,"H2",126,0,-7.47945916331444,-5.41190189368897,0.427109272675079,0.431572416384413,0.318108225008473,0.428529035398413
"elk-163",127,0.04,-0.12,"weibull",TRUE,0.8,"H3",126,0,-5.23458310422202,-2.66268867281256,0.186220341200079,0.255980747662706,0.658550718100742,0.232161106971042
"elk-163",128,0.07,-0.29,"weibull",TRUE,0.8,"H3",126,0,-5.31953770558834,-2.77196790779201,0.387553903813991,0.45009271676355,0.130934015382081,0.395742361710706
"elk-163",129,0.31,0.71,"weibull",TRUE,0.8,"H3",126,0,-8.89897078447933,-6.62465086907685,0.878744373069742,0.880071616801718,0.823877821443602,0.879837859744167
"elk-163",130,0.25,2.75,"weibull",TRUE,0.8,"H3",126,0,-6.71581655381354,-5.11109401970749,0.536031738794739,0.542061221735578,0.532147504156455,0.53924031309306
"elk-163",131,0.16,2.24,"weibull",TRUE,0.8,"H3",126,0,-6.19837290851738,-4.41974477748954,0.393784072419894,0.405821376503572,0.630240112775937,0.401370464303109
"elk-163",132,0.04,-1.97,"weibull",TRUE,0.8,"H3",126,0,-4.93456915697514,-3.25093894561432,0.144532104507851,0.183269922553869,0.00776764028705657,0.144833005943938
"elk-163",133,0.05,-0.89,"weibull",TRUE,0.8,"H3",126,0,-5.26865685113439,-2.95391200076863,0.216313353144323,0.268448706098006,0.593674816424027,0.247264799238303
"elk-163",134,0.03,2.9,"weibull",TRUE,0.8,"H3",126,0,-4.07095086337451,-2.837794843727,0.115117659890237,0.173672305736675,0.556058398680761,0.147677462494926
"elk-163",135,0.22,0.92,"weibull",TRUE,0.8,"H3",126,0,-7.43890952542231,-5.03406407151247,0.83686475918712,0.843377049490537,0.37320489808917,0.839295177826134
"elk-163",136,0.4,3.03,"weibull",TRUE,0.8,"H3",126,0,-8.08172808286183,-6.48364227987027,0.802062906129532,0.803591140402675,0.358033765805885,0.802610065601379
"elk-163",137,0.06,-2.64,"weibull",TRUE,0.8,"H3",126,0,-5.50228232074773,-4.00048139008321,0.162932409122434,0.181239233166099,0.126530522713438,0.165248781137902
"elk-163",138,0.29,-0.29,"weibull",TRUE,0.8,"H3",126,0,-7.2401178326856,-5.16527698135646,0.477427964424022,0.483139445070259,0.44016187521629,0.479941940455531
"elk-163",139,0.2,2.93,"weibull",TRUE,0.8,"H3",126,0,-6.38473004805104,-4.76408260864941,0.332998769267722,0.341529479921636,0.0073924062307924,0.333061831746313
"elk-163",140,0.39,-3.04,"weibull",TRUE,0.8,"H3",126,0,-6.8660730126915,-5.2890417571155,0.464277922548694,0.469324516354765,0.878904560115188,0.468713396857899
"elk-163",141,0.01,-2.26,"weibull",TRUE,0.8,"H3",126,0,-4.92436528468951,-3.33449437632418,0.0341752988103408,0.0698078971530018,0.475336089264601,0.0511127587568776
"elk-163",142,0.31,-0.69,"weibull",TRUE,0.8,"H3",126,0,-7.06470449814534,-5.07799397991961,0.405013430357256,0.411245829158775,0.318108225008473,0.406996007677552
"elk-287",131,0.71,3.02,"weibull",TRUE,0.8,"M21",130,0,-6.4747266877375,-5.32483586060265,0.857079774149086,0.861948924317101,0.702700051711872,0.860501326223943
"elk-287",132,0.07,2.41,"weibull",TRUE,0.8,"M21",130,0,-5.57693373944524,-4.05794229977096,0.0932877871066918,0.110572336074979,0.504380370723084,0.102005774323098
"elk-287",133,0.66,1.13,"weibull",TRUE,0.8,"M21",130,0,-7.51148704870042,-5.17164773356023,0.83035322263395,0.83602843251099,0.377133748261258,0.832493535807047
"elk-287",134,0.6,2.82,"weibull",TRUE,0.8,"M21",130,0,-6.23003959324912,-4.99409167661008,0.7925178493066,0.799295724112587,0.773437534458935,0.797760112085414
"elk-287",135,0.45,1.24,"weibull",TRUE,0.8,"M21",130,0,-6.8779740199182,-4.5858564425638,0.664659315477235,0.674854330080481,0.727104156976566,0.672072152975692
"elk-287",136,0.58,2.1,"weibull",TRUE,0.8,"M21",130,0,-6.69569884992151,-4.93655470145526,0.778362511928858,0.785541802540176,0.862460679374635,0.784554367786923
"elk-287",137,0.66,2.49,"weibull",TRUE,0.8,"M21",130,0,-6.62936954505071,-5.1716373782131,0.830355690099837,0.836030958745949,0.926923556718975,0.835616230298627
"elk-287",138,0.13,1.34,"weibull",TRUE,0.8,"M21",130,0,-6.27121111785255,-4.02670966864487,0.199355743208792,0.217188652918168,0.516022655647248,0.208557928634942
"elk-287",139,0.44,1.99,"weibull",TRUE,0.8,"M21",130,0,-6.40195127321408,-4.56079307292228,0.654204486407228,0.664658251464258,0.0761487239506096,0.6550005272768
"elk-287",140,0.56,2.51,"weibull",TRUE,0.8,"M21",130,0,-6.32256434883549,-4.87989883625855,0.763378276948935,0.770976059557751,0.0971686781849712,0.76411654344217
