"ID","interval","rate","angle","family","joint","fraction","model","n_train","convergence","log_score","rate_log_score","cdf_lower","cdf_upper"
"elk-363",173,0.1,-0.1,"gamma",TRUE,0.7,"H2",151,0,-6.62911024822639,-4.77180998928535,0.0695534569169131,0.0780185015623862
"elk-363",152,5.46,-2.16,"gamma",TRUE,0.7,"H3",151,0,-11.5337193238186,-8.84267224252149,0.946639475016418,0.94678391127822
"elk-363",153,1.66,-2.72,"gamma",TRUE,0.7,"H3",151,0,-9.458278532899,-6.79212782042192,0.608642643129206,0.609765220716759
"elk-363",154,4.9,-1.99,"gamma",TRUE,0.7,"H3",151,0,-10.6851362462762,-8.13489807354097,0.891646506736359,0.891939635648204
"elk-363",155,0.1,0.95,"gamma",TRUE,0.7,"H3",151,0,-6.8514686939531,-4.66452726677718,0.0717034574794202,0.0811271595471567
"elk-363",156,0.18,1.3,"gamma",TRUE,0.7,"H3",151,0,-6.11083700878362,-4.09575665729413,0.267922255758481,0.284565404116233
"elk-363",157,0.18,2.39,"gamma",TRUE,0.7,"H3",151,0,-5.48243238556221,-4.03322025518713,0.285646660153661,0.303363844290529
"elk-363",158,0.06,2.66,"gamma",TRUE,0.7,"H3",151,0,-5.42253977723923,-4.06441777444591,0.0668694575761151,0.0840424424902337
"elk-363",159,0.17,-1.46,"gamma",TRUE,0.7,"H3",151,0,-6.12401413447415,-4.00980765707163,0.270098695245951,0.288235578648544
"elk-363",160,0.11,2.45,"gamma",TRUE,0.7,"H3",151,0,-5.40236576851715,-3.97824710173534,0.156172356613139,0.174890778699658
"elk-363",161,0.18,1.87,"gamma",TRUE,0.7,"H3",151,0,-5.73784806420061,-4.02501235473267,0.288205108703512,0.306068312160359
"elk-363",162,2.52,3.1,"gamma",TRUE,0.7,"H3",151,0,-11.605033924646,-8.48531010198988,0.923608460271616,0.923814939631646
"elk-363",163,0.24,0.52,"gamma",TRUE,0.7,"H3",151,0,-6.96004961148007,-4.75142307837142,0.20777306531185,0.216412457230996
"elk-363",164,0.22,1.45,"gamma",TRUE,0.7,"H3",151,0,-6.18530089426879,-4.23025690240508,0.311583770857285,0.326132423341749
"elk-363",165,0.18,2.36,"gamma",TRUE,0.7,"H3",151,0,-5.50173088777355,-4.03877479027128,0.283734719756776,0.301353765980324
"elk-363",166,0.05,0.53,"gamma",TRUE,0.7,"H3",151,0,-6.38324488256399,-4.11760270516007,0.0504689303438421,0.0667524343925596
"elk-363",167,0.04,-2.47,"gamma",TRUE,0.7,"H3",151,0,-5.82898827273894,-4.20244839599238,0.0349710952101596,0.049930001830351
"elk-363",168,0.27,-1.26,"gamma",TRUE,0.7,"H3",151,0,-6.39441248606186,-4.22025610065619,0.436166100855425,0.450860981509807
"elk-363",169,0.18,-0.18,"gamma",TRUE,0.7,"H3",151,0,-6.3155355700427,-4.0435598606802,0.282893831480941,0.300428770717183
"elk-363",170,7.3,-0.88,"gamma",TRUE,0.7,"H3",151,0,-10.4981641657803,-9.49418483680914,0.972249634724821,0.97232492309837
"elk-363",171,12.97,-0.18,"gamma",TRUE,0.7,"H3",151,0,-10.6069544005978,-9.92043891646574,0.981943972182706,0.981993131757808
"elk-363",172,0,-0.37,"gamma",TRUE,0.7,"H3",151,0,-7.62323195642616,-6.52542665561077,4.94065645841247e-324,0.00146569366719336
"elk-363",173,0.1,-0.1,"gamma",TRUE,0.7,"H3",151,0,-6.52011350597006,-4.5241171488487,0.0818869453968784,0.0927312294971016
"elk-115",136,0.67,-2.16,"weibull",TRUE,0.7,"M21",135,0,-7.39679870157301,-5.65100202365535,0.490586941373667,0.494100935278856
"elk-115",137,2.09,-0.25,"weibull",TRUE,0.7,"M21",135,0,-9.37592756140578,-7.1794874030734,0.798658805932127,0.799420864302956
"elk-115",138,3.25,2.95,"weibull",TRUE,0.7,"M21",135,0,-8.9408476801499,-7.44934936489994,0.814175940318698,0.81475776036031
"elk-115",139,0.71,2.16,"weibull",TRUE,0.7,"M21",135,0,-7.4511115170536,-5.84886741904819,0.482533392048432,0.485416554773228
"elk-115",140,0.47,2.02,"weibull",TRUE,0.7,"M21",135,0,-7.15406998986291,-5.49263600718615,0.40521619265745,0.409333170133438
"elk-115",141,0.21,-1.07,"weibull",TRUE,0.7,"M21",135,0,-7.14952229537946,-4.99709306002967,0.264663565246049,0.271421127549026
"elk-115",142,0.13,0.42,"weibull",TRUE,0.7,"M21",135,0,-7.01658144329685,-4.80367352768732,0.195525489258374,0.203725059565235
"elk-115",143,1.03,0.8,"weibull",TRUE,0.7,"M21",135,0,-8.17798680976252,-6.03403397239789,0.621623328749721,0.624019138577958
"elk-115",144,1.45,-3.12,"weibull",TRUE,0.7,"M21",135,0,-8.00072137477512,-6.56112565342507,0.71129347325766,0.712707766068102
"elk-115",145,0.01,2.47,"weibull",TRUE,0.7,"M21",135,0,-5.5171510019811,-3.99532513675065,0.0178463482186082,0.0362478106648677
"elk-115",146,0.64,3.02,"weibull",TRUE,0.7,"M21",135,0,-7.14107963818815,-5.70165375081107,0.469125787110772,0.472466223748059
"elk-115",147,0.46,-2.84,"weibull",TRUE,0.7,"M21",135,0,-6.64100058943404,-5.25140841264682,0.411900648749624,0.417140781679643
"elk-115",148,0.17,-1.41,"weibull",TRUE,0.7,"M21",135,0,-6.81146533901373,-4.71531893247548,0.189722404120563,0.198679413050818
"elk-115",149,0.36,2.72,"weibull",TRUE,0.7,"M21",135,0,-6.04115842723629,-4.71591955706478,0.355501716403864,0.364453347149605
"elk-115",150,0.17,-1.78,"weibull",TRUE,0.7,"M21",135,0,-6.47868181534113,-4.57562582305775,0.152250878046565,0.162550729322734
"elk-115",151,0.22,-1.79,"weibull",TRUE,0.7,"M21",135,0,-6.40637000553482,-4.51111641623808,0.200030932491267,0.211017120659149
"elk-115",152,1.43,-1.77,"weibull",TRUE,0.7,"M21",135,0,-8.70019493328289,-6.79055091412721,0.940035716668187,0.941160065851858
"elk-115",153,1.46,-3.05,"weibull",TRUE,0.7,"M21",135,0,-8.05870134651528,-6.85538823836664,0.926553445131547,0.927607207576705
"elk-115",154,0.28,-2.94,"weibull",TRUE,0.7,"M21",135,0,-5.69169005090099,-4.51306696112811,0.268257808295574,0.279222588295847
"elk-115",136,0.67,-2.16,"weibull",TRUE,0.7,"H2",135,0,-7.31924341669119,-5.6167513502878,0.482604252513238,0.486240687958961
"elk-115",137,2.09,-0.25,"weibull",TRUE,0.7,"H2",135,0,-9.23388433349447,-7.11488856872008,0.789473788256602,0.790286699546635
"elk-115",138,3.25,2.95,"weibull",TRUE,0.7,"H2",135,0,-9.00784242184778,-7.44216821052654,0.816229857227648,0.816815870446703
"elk-115",139,0.71,2.16,"weibull",TRUE,0.7,"H2",135,0,-7.49251201242201,-5.79401758344977,0.476064304826597,0.47911002595083
"elk-115",140,0.47,2.02,"weibull",TRUE,0.7,"H2",135,0,-7.17273329860035,-5.42936207315242,0.394165881473963,0.398551774263161
"elk-115",141,0.21,-1.07,"weibull",TRUE,0.7,"H2",135,0,-6.98440307418619,-4.91864235321169,0.244804017861745,0.252113065080027
"elk-115",142,0.13,0.42,"weibull",TRUE,0.7,"H2",135,0,-6.891416110053,-4.72670054324241,0.175454966931881,0.184310608628322
"elk-115",143,1.03,0.8,"weibull",TRUE,0.7,"H2",135,0,-8.14478283181585,-6.02684945930744,0.606364320026845,0.608777404563032
"elk-115",144,1.45,-3.12,"weibull",TRUE,0.7,"H2",135,0,-8.01488087850738,-6.5156777335174,0.694775547743524,0.696255600221834
"elk-115",145,0.01,2.47,"weibull",TRUE,0.7,"H2",135,0,-5.40177750259494,-3.779071620649,0.0233614287284915,0.0462053181073866
"elk-115",146,0.64,3.02,"weibull",TRUE,0.7,"H2",135,0,-7.17586633287294,-5.66671462970865,0.459509625279019,0.462968836697202
"elk-115",147,0.46,-2.84,"weibull",TRUE,0.7,"H2",135,0,-6.67713673329017,-5.25139375370142,0.399487396543037,0.404727606288441
"elk-115",148,0.17,-1.41,"weibull",TRUE,0.7,"H2",135,0,-6.7396409780528,-4.70301065175679,0.183965839760258,0.193033775328539
"elk-115",149,0.36,2.72,"weibull",TRUE,0.7,"H2",135,0,-6.15844208305964,-4.79123859714906,0.347874137544787,0.356176305514229
"elk-115",150,0.17,-1.78,"weibull",TRUE,0.7,"H2",135,0,-6.47437540271783,-4.58663753988408,0.154272815069442,0.164459869483347
"elk-115",151,0.22,-1.79,"weibull",TRUE,0.7,"H2",135,0,-6.42475918503732,-4.53955009009791,0.202654108060935,0.213332317766167
"elk-115",152,1.43,-1.77,"weibull",TRUE,0.7,"H2",135,0,-8.65217494177764,-6.76008563640163,0.919800503877266,0.920959633783207
"elk-115",153,1.46,-3.05,"weibull",TRUE,0.7,"H2",135,0,-8.05796669587468,-6.79894146567222,0.895140760397954,0.896255715139236
"elk-115",154,0.28,-2.94,"weibull",TRUE,0.7,"H2",135,0,-5.76392192549964,-4.56098579007689,0.268945716885341,0.279397467516628
"elk-115",136,0.67,-2.16,"weibull",TRUE,0.7,"H3",135,0,-6.76959913531095,-5.17670277676948,0.592525365868304,0.598171959702796
"elk-115",137,2.09,-0.25,"weibull",TRUE,0.7,"H3",135,0,-9.74345293573678,-7.2036878778437,0.954578279612297,0.955322117174126
"elk-115",138,3.25,2.95,"weibull",TRUE,0.7,"H3",135,0,-10.2969406589278,-9.12285049408963,0.993718568559378,0.993827711681058
"elk-115",139,0.71,2.16,"weibull",TRUE,0.7,"H3",135,0,-6.94529293824799,-5.22297718178428,0.615126358320142,0.620517612785274
"elk-115",140,0.47,2.02,"weibull",TRUE,0.7,"H3",135,0,-6.78242884073681,-4.95386346567542,0.465306889808095,0.472362985026651
"elk-115",141,0.21,-1.07,"weibull",TRUE,0.7,"H3",135,0,-7.0384823512575,-4.73931385614,0.257901301561599,0.266645945773016
"elk-115",142,0.13,0.42,"weibull",TRUE,0.7,"H3",135,0,-7.12251914782004,-4.65431370402986,0.186765527249866,0.196285972093198
"elk-115",143,1.03,0.8,"weibull",TRUE,0.7,"H3",135,0,-8.13618643408527,-5.73648837643284,0.726908137319509,0.730134214495535
"elk-115",144,1.45,-3.12,"weibull",TRUE,0.7,"H3",135,0,-7.38499828032221,-6.24910881400572,0.835304965507998,0.837237140804737
"elk-115",145,0.01,2.47,"weibull",TRUE,0.7,"H3",135,0,-5.72536077122716,-3.86574877620493,0.00833695276188059,0.029284184536556
"elk-115",146,0.64,3.02,"weibull",TRUE,0.7,"H3",135,0,-6.84461727940309,-5.66291962092358,0.527322289258087,0.530794653355473
"elk-115",147,0.46,-2.84,"weibull",TRUE,0.7,"H3",135,0,-6.10227525531378,-4.94913000798095,0.455279821405834,0.462369395525566
"elk-115",148,0.17,-1.41,"weibull",TRUE,0.7,"H3",135,0,-6.82412285447677,-4.71005159377541,0.222291834217602,0.231296147221551
"elk-115",149,0.36,2.72,"weibull",TRUE,0.7,"H3",135,0,-6.17253675141265,-4.87312939249695,0.384757489321816,0.392406879171797
"elk-115",150,0.17,-1.78,"weibull",TRUE,0.7,"H3",135,0,-6.5889985805748,-4.71014657809538,0.222266535525122,0.231269993301141
"elk-115",151,0.22,-1.79,"weibull",TRUE,0.7,"H3",135,0,-6.63842837980212,-4.76291711131836,0.269947875612018,0.278488534582673
"elk-115",152,1.43,-1.77,"weibull",TRUE,0.7,"H3",135,0,-8.08969263538184,-6.19887134407302,0.867540570388077,0.869572292846384
"elk-115",153,1.46,-3.05,"weibull",TRUE,0.7,"H3",135,0,-7.35556217948354,-6.24065433199637,0.874563302708021,0.876511882795334
"elk-115",154,0.28,-2.94,"weibull",TRUE,0.7,"H3",135,0,-5.91171059940917,-4.78541535910167,0.317951208772913,0.326301863280061
"elk-163",111,2.52,2.77,"weibull",TRUE,0.7,"M21",110,0,-9.40209826138204,-7.90614886634025,0.74028319236143,0.740651663243709
"elk-163",112,1.47,3.08,"weibull",TRUE,0.7,"M21",110,0,-8.92089022961327,-7.38606430144784,0.690929476536069,0.691549307161864
"elk-163",113,0.09,2.82,"weibull",TRUE,0.7,"M21",110,0,-5.80479688830409,-4.08266578195234,0.225653538413512,0.242515992471625
"elk-163",114,0.31,1.64,"weibull",TRUE,0.7,"M21",110,0,-7.17674326745183,-5.17118629831187,0.511376485443702,0.517054314666904
"elk-163",115,12.43,2.85,"weibull",TRUE,0.7,"M21",110,0,-10.7392341502372,-9.30487112456254,0.961370736263965,0.961461716239515
"elk-163",116,0.05,-2.22,"weibull",TRUE,0.7,"M21",110,0,-5.44980431620719,-3.81947544173063,0.14638448793737,0.168323794258289
"elk-163",117,0.04,-2.45,"weibull",TRUE,0.7,"M21",110,0,-5.35807388421906,-3.71460750373383,0.121932260829008,0.146297263239994
"elk-163",118,0.04,2.26,"weibull",TRUE,0.7,"M21",110,0,-5.42634990607096,-3.69053779737328,0.12123550310102,0.146194078876822
"elk-163",119,0.01,0.67,"weibull",TRUE,0.7,"M21",110,0,-5.52991581956087,-3.43618323845594,0.0226255872871131,0.0548128897241354
"elk-163",120,0.02,-1.43,"weibull",TRUE,0.7,"M21",110,0,-5.26494222454712,-3.50424663728263,0.062019119956036,0.0920885379477694
"elk-163",121,0.13,-2.84,"weibull",TRUE,0.7,"M21",110,0,-5.8751310839347,-4.20541032231306,0.300956449697228,0.315871114690736
"elk-163",122,0.05,-1.83,"weibull",TRUE,0.7,"M21",110,0,-5.457570881961,-3.58640007053862,0.145645738713749,0.173343600224732
"elk-163",123,0.08,-2.15,"weibull",TRUE,0.7,"M21",110,0,-5.51330855920306,-3.61495496639389,0.229785492136548,0.256703629547278
"elk-163",124,0.02,-2.67,"weibull",TRUE,0.7,"M21",110,0,-5.2174766218505,-3.50739094689318,0.0522055573924535,0.0821805763119416
"elk-163",125,0.1,3.06,"weibull",TRUE,0.7,"M21",110,0,-5.05481585326325,-3.58884862718901,0.295584418670184,0.323214543360727
"elk-163",126,0.03,-3.05,"weibull",TRUE,0.7,"M21",110,0,-4.87248735577089,-3.31852609067409,0.0652606923675194,0.10146684940611
"elk-163",111,2.52,2.77,"weibull",TRUE,0.7,"H2",110,0,-8.9925015201036,-7.29434509606526,0.765389790859052,0.766069160562681
"elk-163",112,1.47,3.08,"weibull",TRUE,0.7,"H2",110,0,-8.29191025986175,-6.67711008537173,0.66532605690948,0.666585469222112
"elk-163",113,0.09,2.82,"weibull",TRUE,0.7,"H2",110,0,-6.00459527834548,-4.39744921584861,0.224508181170011,0.236816877892363
"elk-163",114,0.31,1.64,"weibull",TRUE,0.7,"H2",110,0,-7.46596222645194,-5.4599166796627,0.482080651694124,0.486334561861404
"elk-163",115,12.43,2.85,"weibull",TRUE,0.7,"H2",110,0,-11.5804860040437,-9.90544481433458,0.962547805695439,0.962597707928058
"elk-163",116,0.05,-2.22,"weibull",TRUE,0.7,"H2",110,0,-5.66402909370053,-4.07948759501246,0.164886259995015,0.181802391337429
"elk-163",117,0.04,-2.45,"weibull",TRUE,0.7,"H2",110,0,-5.49974431477822,-3.91534981583893,0.144455561806709,0.164389136152537
"elk-163",118,0.04,2.26,"weibull",TRUE,0.7,"H2",110,0,-5.44153377274855,-3.85423323192691,0.142529764203894,0.163719608982946
"elk-163",119,0.01,0.67,"weibull",TRUE,0.7,"H2",110,0,-5.63054987319204,-3.44427123695999,0.0366204842581091,0.0685485057863915
"elk-163",120,0.02,-1.43,"weibull",TRUE,0.7,"H2",110,0,-5.43920500311895,-3.57742064299247,0.0848785902445641,0.112826282686886
"elk-163",121,0.13,-2.84,"weibull",TRUE,0.7,"H2",110,0,-5.96052590360494,-4.34957665012279,0.299337146531243,0.31224942436602
"elk-163",122,0.05,-1.83,"weibull",TRUE,0.7,"H2",110,0,-5.59525375349142,-3.49787794781728,0.159369301552939,0.189630833437782
"elk-163",123,0.08,-2.15,"weibull",TRUE,0.7,"H2",110,0,-5.45549768013623,-3.34027287646433,0.262607353519776,0.298034642648871
"elk-163",124,0.02,-2.67,"weibull",TRUE,0.7,"H2",110,0,-5.27191905653294,-3.52228708133578,0.0504387471574743,0.079970563364151
"elk-163",125,0.1,3.06,"weibull",TRUE,0.7,"H2",110,0,-4.56842858170189,-3.22541848977539,0.36206383241617,0.401802980085092
"elk-163",126,0.03,-3.05,"weibull",TRUE,0.7,"H2",110,0,-4.73131717518308,-3.22380322602672,0.0619519051031712,0.101755293845897
"elk-163",111,2.52,2.77,"weibull",TRUE,0.7,"H3",110,0,-8.97732464084818,-7.34400883335149,0.767189413902846,0.767835867696815
"elk-163",112,1.47,3.08,"weibull",TRUE,0.7,"H3",110,0,-8.21462385287373,-6.69512985357097,0.673225604953137,0.67446252619833
"elk-163",113,0.09,2.82,"weibull",TRUE,0.7,"H3",110,0,-6.05095132414161,-4.43766483566256,0.228714746803138,0.240538262964478
"elk-163",114,0.31,1.64,"weibull",TRUE,0.7,"H3",110,0,-7.35911087653595,-5.28229726080275,0.395484913917621,0.400565659495801
"elk-163",115,12.43,2.85,"weibull",TRUE,0.7,"H3",110,0,-11.698950375971,-9.03979493983133,0.966258413169481,0.966377008322584
"elk-163",116,0.05,-2.22,"weibull",TRUE,0.7,"H3",110,0,-5.56684251878129,-4.03084826619798,0.165521934391108,0.183281193374477
"elk-163",117,0.04,-2.45,"weibull",TRUE,0.7,"H3",110,0,-5.37488899472835,-3.88643891567744,0.148574948654569,0.169093232084775
"elk-163",118,0.04,2.26,"weibull",TRUE,0.7,"H3",110,0,-5.54222856554306,-3.87685406730805,0.148212832293932,0.168928725878443
"elk-163",119,0.01,0.67,"weibull",TRUE,0.7,"H3",110,0,-5.59108452178552,-3.32862290563425,0.0441130222198877,0.0799554517252722
"elk-163",120,0.02,-1.43,"weibull",TRUE,0.7,"H3",110,0,-5.384807701344,-3.55558879848374,0.0926392502724687,0.121203801471912
"elk-163",121,0.13,-2.84,"weibull",TRUE,0.7,"H3",110,0,-6.01694829702464,-4.52404788784553,0.285375155486118,0.296220190698347
"elk-163",122,0.05,-1.83,"weibull",TRUE,0.7,"H3",110,0,-5.65127628666482,-3.83255531016201,0.167160633272089,0.188814844917834
"elk-163",123,0.08,-2.15,"weibull",TRUE,0.7,"H3",110,0,-5.7143702487776,-3.89856583612248,0.231910945978496,0.252181908469508
"elk-163",124,0.02,-2.67,"weibull",TRUE,0.7,"H3",110,0,-5.08189755592903,-3.54932386327294,0.0813448602045656,0.110088928210018
"elk-163",125,0.1,3.06,"weibull",TRUE,0.7,"H3",110,0,-5.4392673222781,-3.97574266474851,0.272987034295991,0.291752394243042
"elk-163",126,0.03,-3.05,"weibull",TRUE,0.7,"H3",110,0,-4.99897673374592,-3.44148416095177,0.0895405502320481,0.121557681703532
"elk-287",115,1.03,1.89,"weibull",TRUE,0.7,"M21",114,0,-9.61479672086891,-6.70555036972483,0.8123478699649,0.813571968776493
"elk-287",116,0.86,-2.89,"weibull",TRUE,0.7,"M21",114,0,-7.74227189169512,-6.64356003253494,0.730746759967211,0.732049142424237
"elk-287",117,0.29,-1.08,"weibull",TRUE,0.7,"M21",114,0,-7.29639215790942,-5.12873883138705,0.692045547853416,0.697969574814724
"elk-287",118,0.32,-2.59,"weibull",TRUE,0.7,"M21",114,0,-7.35321472018116,-5.52337810506033,0.704693515248582,0.708685853846308
"elk-287",119,0.26,2.78,"weibull",TRUE,0.7,"M21",114,0,-6.2585365643477,-4.73748272814073,0.673538538861827,0.682299210305583
"elk-287",120,0.7,-2.3,"weibull",TRUE,0.7,"M21",114,0,-9.30270132096976,-6.70097884597809,0.772803340896407,0.774033048515415
"elk-287",121,0.31,2.07,"weibull",TRUE,0.7,"M21",114,0,-7.09642018681001,-5.41823182484191,0.67811258096805,0.682547562511298
"elk-287",122,0.37,2.18,"weibull",TRUE,0.7,"M21",114,0,-7.91641385529281,-6.12527753072827,0.72791028111205,0.730097165218466
"elk-287",123,0.38,-1.34,"weibull",TRUE,0.7,"M21",114,0,-8.60769126572986,-6.23389382302426,0.726074312964954,0.728036111075369
"elk-287",124,0.09,0.72,"weibull",TRUE,0.7,"M21",114,0,-5.23394925839992,-3.30738670224625,0.256426848916701,0.293038575104389
"elk-287",125,0.09,1.61,"weibull",TRUE,0.7,"M21",114,0,-4.93919660344185,-3.26189428233801,0.268353822380509,0.306669570764894
"elk-287",126,0.4,1.59,"weibull",TRUE,0.7,"M21",114,0,-8.54197691248866,-6.41916385861988,0.738347846969129,0.739977865560271
"elk-287",127,0.14,-0.18,"weibull",TRUE,0.7,"M21",114,0,-5.61840147120465,-3.53961886871798,0.431726054956813,0.460750442033078
"elk-287",128,0.34,1.07,"weibull",TRUE,0.7,"M21",114,0,-7.76055226631129,-5.7784387830407,0.711279895650417,0.714373436979706
"elk-287",129,0.24,-2.77,"weibull",TRUE,0.7,"M21",114,0,-6.24565463900795,-4.51554408949093,0.635841996356854,0.646779648802685
"elk-287",130,0.75,-1.38,"weibull",TRUE,0.7,"M21",114,0,-10.0354023264052,-6.67045482516732,0.7789026201565,0.780170442139007
"elk-287",115,1.03,1.89,"weibull",TRUE,0.7,"H2",114,0,-9.10239427959903,-7.25258400163248,0.841772869623613,0.842481211289574
"elk-287",116,0.86,-2.89,"weibull",TRUE,0.7,"H2",114,0,-8.47893482607004,-6.75254694237562,0.793287754050125,0.79445565530247
"elk-287",117,0.29,-1.08,"weibull",TRUE,0.7,"H2",114,0,-6.8175798040753,-4.65426021515258,0.592158224752253,0.60167917884711
"elk-287",118,0.32,-2.59,"weibull",TRUE,0.7,"H2",114,0,-6.444667561162,-4.76897101255664,0.626628268663388,0.635117379519158
"elk-287",119,0.26,2.78,"weibull",TRUE,0.7,"H2",114,0,-5.96721373153603,-4.50963647249291,0.571346104997126,0.582348564142566
"elk-287",120,0.7,-2.3,"weibull",TRUE,0.7,"H2",114,0,-8.05777415436558,-6.21466061480068,0.802764814565297,0.804764709535298
"elk-287",121,0.31,2.07,"weibull",TRUE,0.7,"H2",114,0,-6.31827934016296,-4.73033652621173,0.615831806976813,0.62465530817742
"elk-287",122,0.37,2.18,"weibull",TRUE,0.7,"H2",114,0,-6.52503392448467,-4.96791353493873,0.670129368033317,0.677087017827299
"elk-287",123,0.38,-1.34,"weibull",TRUE,0.7,"H2",114,0,-7.1220635457799,-5.00861566724994,0.676881054757059,0.683561199208167
"elk-287",124,0.09,0.72,"weibull",TRUE,0.7,"H2",114,0,-5.79167534610695,-3.72631369102971,0.281566369508745,0.305647813569728
"elk-287",125,0.09,1.61,"weibull",TRUE,0.7,"H2",114,0,-5.47303458893758,-3.72214540639018,0.282756938139617,0.306938970007643
"elk-287",126,0.4,1.59,"weibull",TRUE,0.7,"H2",114,0,-6.85910550019606,-5.08761674365461,0.691009485398494,0.697182198928037
"elk-287",127,0.14,-0.18,"weibull",TRUE,0.7,"H2",114,0,-6.16661674926545,-3.97270492627022,0.391863799292584,0.410686250165355
"elk-287",128,0.34,1.07,"weibull",TRUE,0.7,"H2",114,0,-6.8206868888231,-4.86107335729146,0.636564938030669,0.644307107346462
"elk-287",129,0.24,-2.77,"weibull",TRUE,0.7,"H2",114,0,-6.03535209897097,-4.43050784694047,0.543718657863419,0.555627098335245
"elk-287",130,0.75,-1.38,"weibull",TRUE,0.7,"H2",114,0,-8.52150261075163,-6.3877534308021,0.812031939503905,0.813713970262297
"elk-287",115,1.03,1.89,"weibull",TRUE,0.7,"H3",114,0,-9.72168418162977,-6.77103379311535,0.807132677697251,0.808279186482399
"elk-287",116,0.86,-2.89,"weibull",TRUE,0.7,"H3",114,0,-6.82826017142958,-5.8031920814971,0.703824121096963,0.706842027048916
"elk-287",117,0.29,-1.08,"weibull",TRUE,0.7,"H3",114,0,-7.49689360888375,-5.13181546222814,0.574162710449853,0.580068539375782
"elk-287",118,0.32,-2.59,"weibull",TRUE,0.7,"H3",114,0,-7.37096638282389,-5.51951401459996,0.703049706836225,0.707057502035061
"elk-287",119,0.26,2.78,"weibull",TRUE,0.7,"H3",114,0,-6.25032858840504,-4.76098202855374,0.656819195936113,0.665376397789502
"elk-287",120,0.7,-2.3,"weibull",TRUE,0.7,"H3",114,0,-9.18682038945657,-6.50405887191012,0.760798801469578,0.762296150762869
"elk-287",121,0.31,2.07,"weibull",TRUE,0.7,"H3",114,0,-7.20741208620811,-5.3505260284794,0.568796554108172,0.573542208101739
"elk-287",122,0.37,2.18,"weibull",TRUE,0.7,"H3",114,0,-7.92257156407347,-6.05076569338485,0.709287432360124,0.711643489658289
"elk-287",123,0.38,-1.34,"weibull",TRUE,0.7,"H3",114,0,-8.6338158759323,-6.12510809573677,0.701401775537195,0.703589030209694
